GENERAL
center_staff_line 14.0
STATES
note=13 channel=0 type=kick state=head foot=left
time=67.139692735416 note=24 channel=0 velocity=58 voice=1
time=67.214282485416 note=24 channel=0 velocity=58 voice=1
time=67.288872235416 note=35 channel=0 velocity=100 voice=1
time=67.363461985416 note=35 channel=0 velocity=58 voice=1
time=67.438051735416 note=35 channel=0 velocity=58 voice=1
time=67.512641485416 note=35 channel=0 velocity=58 voice=1
time=67.587231235416 note=35 channel=0 velocity=58 voice=1
time=67.661820985416 note=35 channel=0 velocity=58 voice=1
time=67.736410735416 note=34 channel=0 velocity=100 voice=1
time=67.811000485416 note=34 channel=0 velocity=58 voice=1
time=67.885590235416 note=34 channel=0 velocity=58 voice=1
time=67.960179985416 note=34 channel=0 velocity=58 voice=1
time=68.034769735416 note=34 channel=0 velocity=58 voice=1
time=68.109359485416 note=34 channel=0 velocity=58 voice=1
time=68.183949235416 note=33 channel=0 velocity=100 voice=1
time=68.258538985416 note=33 channel=0 velocity=58 voice=1
time=68.333128735416 note=33 channel=0 velocity=58 voice=1
time=68.407718485416 note=33 channel=0 velocity=58 voice=1
time=68.482308235416 note=33 channel=0 velocity=58 voice=1
time=68.556897985416 note=33 channel=0 velocity=58 voice=1
time=68.631504256249 note=74 channel=0 velocity=100 voice=1
time=68.631504256249 note=14 channel=0 velocity=100 voice=1
time=68.933828256249 note=72 channel=0 velocity=100 voice=1
time=68.933828256249 note=14 channel=0 velocity=100 voice=1
time=69.236152256249 note=73 channel=0 velocity=100 voice=1
time=69.236152256249 note=24 channel=0 velocity=100 voice=1
time=69.387314256249 note=48 channel=0 velocity=100 voice=1
time=69.538476256249 note=48 channel=0 velocity=100 voice=1
time=69.689638256249 note=48 channel=1 velocity=100 voice=1
time=69.689638256249 note=14 channel=0 velocity=100 voice=1
time=69.840800256249 note=48 channel=3 velocity=100 voice=1
time=69.991962256249 note=48 channel=0 velocity=100 voice=1
time=70.143124256249 note=48 channel=0 velocity=100 voice=1
time=70.294286256249 note=24 channel=0 velocity=100 voice=1
time=70.44544825625 note=48 channel=0 velocity=100 voice=1
time=70.59661025625 note=24 channel=0 velocity=100 voice=1
time=70.74777225625 note=48 channel=0 velocity=100 voice=1
time=70.89893425625 note=48 channel=0 velocity=100 voice=1
time=71.050083864583 note=14 channel=0 velocity=100 voice=1
time=71.050083864583 note=61 channel=0 velocity=100 voice=1
time=71.349433864583 note=48 channel=0 velocity=100 voice=1
time=71.349433864583 note=14 channel=0 velocity=100 voice=1
time=71.499108864583 note=48 channel=0 velocity=100 voice=1
time=71.648783864583 note=48 channel=0 velocity=100 voice=1
time=71.648783864583 note=24 channel=0 velocity=100 voice=1
time=71.798458864583 note=48 channel=0 velocity=100 voice=1
time=71.948133864584 note=48 channel=0 velocity=100 voice=1
time=72.097808864584 note=48 channel=1 velocity=100 voice=1
time=72.097808864584 note=14 channel=0 velocity=100 voice=1
time=72.247483864584 note=48 channel=3 velocity=100 voice=1
time=72.397158864584 note=48 channel=0 velocity=100 voice=1
time=72.546833864584 note=24 channel=0 velocity=100 voice=1
time=72.696508864584 note=48 channel=0 velocity=100 voice=1
time=72.846183864584 note=48 channel=0 velocity=100 voice=1
time=72.995858864584 note=24 channel=0 velocity=100 voice=1
time=73.145533864584 note=48 channel=0 velocity=100 voice=1
time=73.295208864584 note=48 channel=0 velocity=100 voice=1
time=73.444883864584 note=60 channel=0 velocity=100 voice=1
time=73.444883864584 note=14 channel=0 velocity=100 voice=1
time=73.744233864584 note=48 channel=0 velocity=100 voice=1
time=73.744233864584 note=14 channel=0 velocity=100 voice=1
time=73.893908864584 note=48 channel=0 velocity=100 voice=1
time=74.043583864585 note=48 channel=0 velocity=100 voice=1
time=74.043583864585 note=24 channel=0 velocity=100 voice=1
time=74.193258864585 note=48 channel=0 velocity=100 voice=1
time=74.342933864585 note=48 channel=0 velocity=100 voice=1
time=74.492608864585 note=48 channel=1 velocity=100 voice=1
time=74.492608864585 note=14 channel=0 velocity=100 voice=1
time=74.642283864585 note=48 channel=3 velocity=100 voice=1
time=74.791958864585 note=48 channel=0 velocity=100 voice=1
time=74.941633864585 note=48 channel=0 velocity=100 voice=1
time=75.091308864585 note=24 channel=0 velocity=100 voice=1
time=75.240983864585 note=48 channel=0 velocity=100 voice=1
time=75.390658864585 note=24 channel=0 velocity=100 voice=1
time=75.540333864585 note=48 channel=0 velocity=100 voice=1
time=75.690008864585 note=48 channel=0 velocity=100 voice=1
time=75.839683864585 note=61 channel=0 velocity=100 voice=1
time=75.839683864585 note=14 channel=0 velocity=100 voice=1
time=76.139033864586 note=48 channel=1 velocity=100 voice=1
time=76.139033864586 note=14 channel=0 velocity=100 voice=1
time=76.438383864586 note=24 channel=0 velocity=100 voice=1
time=76.438383864586 note=48 channel=3 velocity=100 voice=1
time=76.513221364586 note=24 channel=0 velocity=50 voice=1
time=76.588058864586 note=24 channel=0 velocity=50 voice=1
time=76.662896364586 note=24 channel=0 velocity=50 voice=1
time=76.737733864586 note=24 channel=0 velocity=50 voice=1
time=76.812571364586 note=24 channel=0 velocity=50 voice=1
time=76.887408864586 note=48 channel=1 velocity=100 voice=1
time=76.887408864586 note=14 channel=0 velocity=100 voice=1
time=77.037083864586 note=48 channel=3 velocity=100 voice=1
time=77.186758864586 note=24 channel=0 velocity=100 voice=1
time=77.336433864586 note=48 channel=1 velocity=100 voice=1
time=77.336433864586 note=14 channel=0 velocity=100 voice=1
time=77.486108864586 note=48 channel=3 velocity=100 voice=1
time=77.635783864586 note=24 channel=0 velocity=100 voice=1
time=77.785458864586 note=48 channel=1 velocity=100 voice=1
time=77.785458864586 note=14 channel=0 velocity=100 voice=1
time=77.935133864586 note=48 channel=3 velocity=100 voice=1
time=78.084808864587 note=24 channel=0 velocity=100 voice=1
time=78.234496256253 note=74 channel=0 velocity=100 voice=1
time=78.234496256253 note=14 channel=0 velocity=100 voice=1
time=78.536820256253 note=72 channel=0 velocity=100 voice=1
time=78.536820256253 note=14 channel=0 velocity=100 voice=1
time=78.839144256254 note=73 channel=0 velocity=100 voice=1
time=78.839144256254 note=24 channel=0 velocity=100 voice=1
time=78.990306256254 note=48 channel=0 velocity=100 voice=1
time=79.141468256254 note=48 channel=0 velocity=100 voice=1
time=79.292630256254 note=48 channel=1 velocity=100 voice=1
time=79.292630256254 note=14 channel=0 velocity=100 voice=1
time=79.443792256254 note=48 channel=3 velocity=100 voice=1
time=79.594954256254 note=48 channel=0 velocity=100 voice=1
time=79.746116256254 note=48 channel=0 velocity=100 voice=1
time=79.897278256254 note=24 channel=0 velocity=100 voice=1
time=80.048440256254 note=48 channel=0 velocity=100 voice=1
time=80.199602256254 note=24 channel=0 velocity=100 voice=1
time=80.350764256254 note=48 channel=0 velocity=100 voice=1
time=80.501926256254 note=48 channel=0 velocity=100 voice=1
time=80.653079993754 note=61 channel=0 velocity=100 voice=1
time=80.653079993754 note=14 channel=0 velocity=100 voice=1
time=80.953420993754 note=48 channel=0 velocity=100 voice=1
time=80.953420993754 note=14 channel=0 velocity=100 voice=1
time=81.103591493754 note=48 channel=0 velocity=100 voice=1
time=81.253761993754 note=48 channel=0 velocity=100 voice=1
time=81.253761993754 note=24 channel=0 velocity=100 voice=1
time=81.403932493754 note=48 channel=0 velocity=100 voice=1
time=81.554102993754 note=48 channel=0 velocity=100 voice=1
time=81.704273493754 note=48 channel=1 velocity=100 voice=1
time=81.704273493754 note=14 channel=0 velocity=100 voice=1
time=81.854443993754 note=48 channel=3 velocity=100 voice=1
time=82.004614493754 note=48 channel=0 velocity=100 voice=1
time=82.154784993754 note=24 channel=0 velocity=100 voice=1
time=82.304955493753 note=48 channel=0 velocity=100 voice=1
time=82.455125993753 note=48 channel=0 velocity=100 voice=1
time=82.605296493753 note=24 channel=0 velocity=100 voice=1
time=82.755466993753 note=48 channel=0 velocity=100 voice=1
time=82.905637493753 note=48 channel=0 velocity=100 voice=1
time=83.055807993753 note=60 channel=0 velocity=100 voice=1
time=83.055807993753 note=14 channel=0 velocity=100 voice=1
time=83.356148993753 note=48 channel=0 velocity=100 voice=1
time=83.356148993753 note=14 channel=0 velocity=100 voice=1
time=83.506319493753 note=48 channel=0 velocity=100 voice=1
time=83.656489993753 note=48 channel=0 velocity=100 voice=1
time=83.656489993753 note=24 channel=0 velocity=100 voice=1
time=83.806660493753 note=48 channel=0 velocity=100 voice=1
time=83.956830993753 note=48 channel=0 velocity=100 voice=1
time=84.107001493753 note=48 channel=1 velocity=100 voice=1
time=84.107001493753 note=14 channel=0 velocity=100 voice=1
time=84.257171993753 note=48 channel=3 velocity=100 voice=1
time=84.407342493752 note=48 channel=0 velocity=100 voice=1
time=84.557512993752 note=48 channel=0 velocity=100 voice=1
time=84.707683493752 note=24 channel=0 velocity=100 voice=1
time=84.857853993752 note=48 channel=0 velocity=100 voice=1
time=85.008024493752 note=24 channel=0 velocity=100 voice=1
time=85.158194993752 note=48 channel=0 velocity=100 voice=1
time=85.308365493752 note=48 channel=0 velocity=100 voice=1
time=85.458523602085 note=61 channel=0 velocity=100 voice=1
time=85.458523602085 note=14 channel=0 velocity=100 voice=1
time=85.755890602085 note=48 channel=0 velocity=100 voice=1
time=85.755890602085 note=14 channel=0 velocity=100 voice=1
time=85.904574102085 note=14 channel=0 velocity=100 voice=1
time=86.053257602085 note=24 channel=0 velocity=100 voice=1
time=86.053257602085 note=48 channel=4 velocity=100 voice=1
time=86.127599352085 note=24 channel=0 velocity=50 voice=1
time=86.201941102085 note=24 channel=0 velocity=50 voice=1
time=86.276282852085 note=24 channel=0 velocity=50 voice=1
time=86.350624602085 note=24 channel=0 velocity=50 voice=1
time=86.424966352085 note=24 channel=0 velocity=50 voice=1
time=86.499308102085 note=60 channel=0 velocity=100 voice=1
time=86.499308102085 note=14 channel=0 velocity=100 voice=1
time=86.573649852085 note=24 channel=0 velocity=50 voice=1
time=86.647991602085 note=24 channel=0 velocity=50 voice=1
time=86.722333352085 note=24 channel=0 velocity=50 voice=1
time=86.796675102085 note=24 channel=0 velocity=50 voice=1
time=86.871016852085 note=24 channel=0 velocity=50 voice=1
time=86.945358602085 note=60 channel=0 velocity=100 voice=1
time=86.945358602085 note=14 channel=0 velocity=100 voice=1
time=87.019700352085 note=24 channel=0 velocity=50 voice=1
time=87.094042102085 note=24 channel=0 velocity=50 voice=1
time=87.168383852086 note=24 channel=0 velocity=50 voice=1
time=87.242725602086 note=24 channel=0 velocity=50 voice=1
time=87.317067352086 note=24 channel=0 velocity=50 voice=1
time=87.391409102086 note=60 channel=0 velocity=100 voice=1
time=87.391409102086 note=14 channel=0 velocity=100 voice=1
time=87.465750852086 note=24 channel=0 velocity=50 voice=1
time=87.540092602086 note=24 channel=0 velocity=50 voice=1
time=87.614434352086 note=24 channel=0 velocity=50 voice=1
time=87.688776102086 note=24 channel=0 velocity=50 voice=1
time=87.763117852086 note=24 channel=0 velocity=50 voice=1
time=87.837476122919 note=73 channel=0 velocity=100 voice=1
time=87.837476122919 note=14 channel=0 velocity=100 voice=1
time=88.138808122919 note=48 channel=1 velocity=100 voice=1
time=88.289474122919 note=14 channel=0 velocity=100 voice=1
time=88.364807122919 note=13 channel=0 velocity=100 voice=1
time=88.440140122919 note=74 channel=0 velocity=100 voice=1
time=88.440140122919 note=24 channel=0 velocity=100 voice=1
time=88.741472122919 note=48 channel=1 velocity=100 voice=1
time=88.892138122918 note=14 channel=0 velocity=100 voice=1
time=88.892138122918 note=48 channel=1 velocity=100 voice=1
time=89.193470122918 note=14 channel=0 velocity=100 voice=1
time=89.344136122918 note=48 channel=1 velocity=100 voice=1
time=89.344136122918 note=24 channel=0 velocity=100 voice=1
time=89.645468122918 note=48 channel=1 velocity=100 voice=1
time=89.645468122918 note=14 channel=0 velocity=100 voice=1
time=89.720801122918 note=13 channel=0 velocity=100 voice=1
time=89.796134122918 note=14 channel=0 velocity=100 voice=1
time=89.871467122918 note=13 channel=0 velocity=100 voice=1
time=89.946800122918 note=48 channel=1 velocity=100 voice=1
time=89.946800122918 note=24 channel=0 velocity=100 voice=1
time=90.248123864584 note=73 channel=0 velocity=100 voice=1
time=90.248123864584 note=14 channel=0 velocity=100 voice=1
time=90.547473864585 note=48 channel=1 velocity=100 voice=1
time=90.697148864585 note=14 channel=0 velocity=100 voice=1
time=90.846823864585 note=48 channel=1 velocity=100 voice=1
time=90.846823864585 note=24 channel=0 velocity=100 voice=1
time=91.295848864585 note=14 channel=0 velocity=100 voice=1
time=91.295848864585 note=48 channel=1 velocity=100 voice=1
time=91.595198864585 note=14 channel=0 velocity=100 voice=1
time=91.595198864585 note=48 channel=1 velocity=100 voice=1
time=91.744873864585 note=48 channel=1 velocity=100 voice=1
time=91.744873864585 note=14 channel=0 velocity=100 voice=1
time=91.894548864585 note=24 channel=0 velocity=100 voice=1
time=92.044223864585 note=24 channel=0 velocity=100 voice=1
time=92.193898864585 note=14 channel=0 velocity=100 voice=1
time=92.193898864585 note=48 channel=1 velocity=100 voice=1
time=92.343573864586 note=24 channel=0 velocity=100 voice=1
time=92.493248864586 note=74 channel=0 velocity=100 voice=1
time=92.493248864586 note=14 channel=0 velocity=100 voice=1
time=92.642927993752 note=14 channel=0 velocity=100 voice=1
time=92.642927993752 note=73 channel=0 velocity=100 voice=1
time=92.943268993752 note=48 channel=1 velocity=100 voice=1
time=93.093439493752 note=14 channel=0 velocity=100 voice=1
time=93.243609993752 note=48 channel=1 velocity=100 voice=1
time=93.243609993752 note=24 channel=0 velocity=100 voice=1
time=93.543950993752 note=48 channel=1 velocity=100 voice=1
time=93.694121493752 note=14 channel=0 velocity=100 voice=1
time=93.694121493752 note=48 channel=1 velocity=100 voice=1
time=93.994462493752 note=14 channel=0 velocity=100 voice=1
time=94.144632993752 note=48 channel=1 velocity=100 voice=1
time=94.144632993752 note=24 channel=0 velocity=100 voice=1
time=94.444973993751 note=48 channel=1 velocity=100 voice=1
time=94.444973993751 note=14 channel=0 velocity=100 voice=1
time=94.520059243751 note=13 channel=0 velocity=100 voice=1
time=94.595144493751 note=14 channel=0 velocity=100 voice=1
time=94.670229743751 note=13 channel=0 velocity=100 voice=1
time=94.745314993751 note=48 channel=1 velocity=100 voice=1
time=94.745314993751 note=24 channel=0 velocity=100 voice=1
time=94.895485493751 note=14 channel=0 velocity=100 voice=1
time=95.045655993751 note=72 channel=0 velocity=100 voice=1
time=95.045655993751 note=24 channel=0 velocity=100 voice=1
time=95.195826493751 note=14 channel=0 velocity=100 voice=1
time=95.345996993751 note=72 channel=0 velocity=100 voice=1
time=95.345996993751 note=24 channel=0 velocity=100 voice=1
time=95.496167493751 note=14 channel=0 velocity=100 voice=1
time=95.646337993751 note=72 channel=0 velocity=100 voice=1
time=95.646337993751 note=24 channel=0 velocity=100 voice=1
time=95.796508493751 note=14 channel=0 velocity=100 voice=1
time=95.946678993751 note=14 channel=0 velocity=100 voice=1
time=96.096849493751 note=72 channel=0 velocity=100 voice=1
time=96.096849493751 note=24 channel=0 velocity=100 voice=1
time=96.247019993751 note=14 channel=0 velocity=100 voice=1
time=96.397190493751 note=14 channel=0 velocity=100 voice=1
time=96.54736099375 note=74 channel=0 velocity=100 voice=1
time=96.54736099375 note=24 channel=0 velocity=100 voice=1
time=96.69753149375 note=14 channel=0 velocity=100 voice=1
time=96.84770199375 note=14 channel=0 velocity=100 voice=1
time=96.99787249375 note=72 channel=0 velocity=100 voice=1
time=96.99787249375 note=24 channel=0 velocity=100 voice=1
time=97.14804299375 note=14 channel=0 velocity=100 voice=1
time=97.29821349375 note=14 channel=0 velocity=100 voice=1
